"Statement","Header","Field Name","Field Value"
"Statement","Data","BrokerName","Interactive Brokers"
"Statement","Data","Period","January 2 - March 28, 2024"
"Account Information","Header","Field Name","Field Value"
"Account Information","Data","Account","U21711012"
"Trades","Header","DataDiscriminator","Asset Category","Currency","Symbol","Date/Time","Quantity","T. Price","C. Price","Proceeds","Comm/Fee","Basis","Realized P/L","MTM P/L","Code"
"Trades","Data","Order","STK","USD","AAPL","2024-01-05 09:35:00","100","185.50","185.50","-18550.00","-1.00","18550.00","","","O"
"Trades","Data","Order","STK","USD","AAPL","2024-01-05 10:15:00","-100","187.20","187.20","18720.00","-1.00","18550.00","170.00","","C"
"Trades","Data","Order","STK","USD","MSFT","2024-01-10 11:00:00","50","375.00","375.00","-18750.00","-0.50","18750.00","","","O"
"Trades","Data","Order","STK","USD","MSFT","2024-01-10 14:30:00","-50","373.80","373.80","18690.00","-0.50","18750.00","-60.00","","C"
"Trades","Data","Order","STK","USD","NVDA","2024-01-15 09:45:00","30","545.00","545.00","-16350.00","-1.00","16350.00","","","O"
"Trades","Data","Order","STK","USD","NVDA","2024-01-15 11:30:00","-30","552.80","552.80","16584.00","-1.00","16350.00","234.00","","C"
"Trades","Data","Order","OPT","USD","AAPL 240119C190","2024-01-08 10:00:00","5","3.20","3.20","-1600.00","-3.25","1600.00","","","O"
"Trades","Data","Order","OPT","USD","AAPL 240119C190","2024-01-08 14:30:00","-5","4.50","4.50","2250.00","-3.25","1600.00","650.00","","C"
"Trades","Data","Order","OPT","USD","MSFT 240216P370","2024-01-12 09:30:00","10","5.10","5.10","-5100.00","-6.50","5100.00","","","O"
"Trades","Data","Order","OPT","USD","MSFT 240216P370","2024-01-12 15:00:00","-10","3.80","3.80","3800.00","-6.50","5100.00","-1300.00","","C"
"Trades","Data","Order","STK","USD","TSLA","2024-02-05 09:30:00","200","188.50","188.50","-37700.00","-2.00","37700.00","","","O"
"Trades","Data","Order","STK","USD","TSLA","2024-02-05 13:45:00","-200","191.30","191.30","38260.00","-2.00","37700.00","560.00","","C"
"Trades","Data","Order","STK","USD","AMD","2024-02-12 10:00:00","75","168.40","168.40","-12630.00","-0.75","12630.00","","","O"
"Trades","Data","Order","STK","USD","AMD","2024-02-12 14:00:00","-75","165.20","165.20","12390.00","-0.75","12630.00","-240.00","","C"
"Trades","Data","Order","OPT","USD","TSLA 240216C195","2024-02-07 09:35:00","3","8.40","8.40","-2520.00","-1.95","2520.00","","","O"
"Trades","Data","Order","OPT","USD","TSLA 240216C195","2024-02-07 11:00:00","-3","10.20","10.20","3060.00","-1.95","2520.00","540.00","","C"
"Trades","Data","Order","OPT","USD","NVDA 240315C550","2024-02-20 10:30:00","8","12.00","12.00","-9600.00","-5.20","9600.00","","","O"
"Trades","Data","Order","OPT","USD","NVDA 240315C550","2024-02-20 15:30:00","-8","14.50","14.50","11600.00","-5.20","9600.00","2000.00","","C"
"Trades","Data","Order","STK","USD","META","2024-03-01 09:30:00","40","490.00","490.00","-19600.00","-1.00","19600.00","","","O"
"Trades","Data","Order","STK","USD","META","2024-03-01 12:00:00","-40","495.50","495.50","19820.00","-1.00","19600.00","220.00","","C"
"Trades","Data","Order","STK","USD","GOOGL","2024-03-10 10:00:00","60","138.90","138.90","-8334.00","-0.60","8334.00","","","O"
"Trades","Data","Order","STK","USD","GOOGL","2024-03-10 14:15:00","-60","140.20","140.20","8412.00","-0.60","8334.00","78.00","","C"
"Trades","Data","Order","OPT","USD","SPY 240315P510","2024-03-05 09:30:00","15","6.80","6.80","-10200.00","-9.75","10200.00","","","O"
"Trades","Data","Order","OPT","USD","SPY 240315P510","2024-03-05 13:00:00","-15","5.20","5.20","7800.00","-9.75","10200.00","-2400.00","","C"
"Trades","Data","Order","STK","USD","AMZN","2024-03-18 09:45:00","25","178.00","178.00","-4450.00","-0.50","4450.00","","","O"
"Trades","Data","Order","STK","USD","AMZN","2024-03-18 11:30:00","-25","180.50","180.50","4512.50","-0.50","4450.00","62.50","","C"
"Trades","Data","Order","OPT","USD","AAPL 240419C185","2024-03-15 10:00:00","7","4.30","4.30","-3010.00","-4.55","3010.00","","","O"
"Trades","Data","Order","OPT","USD","AAPL 240419C185","2024-03-15 14:00:00","-7","5.80","5.80","4060.00","-4.55","3010.00","1050.00","","C"
"Trades","SubTotal","","","","","","","","","","","","","",""
"Transfers","Header","Symbol","DateTime"
