Date,Action,Symbol,Description,Quantity,Price,Fees & Comm,Amount
03/10/2026,Buy,AAPL,Bought 100 AAPL,100,$175.50,$0.65,-$17550.65
03/10/2026,Sell,AAPL,Sold 100 AAPL,100,$176.80,$0.65,$17679.35
03/10/2026,Buy,MSFT,Bought 50 MSFT,50,$410.00,$0.65,-$20500.65
03/10/2026,Sell,MSFT,Sold 50 MSFT,50,$408.20,$0.65,$20409.35
03/11/2026,Buy,NVDA,Bought 30 NVDA,30,$890.00,$0.65,-$26700.65
03/11/2026,Sell,NVDA,Sold 30 NVDA,30,$895.50,$0.65,$26864.35
03/11/2026,Buy,AMZN,Bought 40 AMZN,40,$185.75,$0.65,-$7430.65
03/11/2026,Sell,AMZN,Sold 40 AMZN,40,$187.10,$0.65,$7483.35
03/12/2026,Buy,GOOG,Bought 25 GOOG,25,$155.30,$0.65,-$3883.15
03/12/2026,Sell,GOOG,Sold 25 GOOG,25,$154.00,$0.65,$3849.35
03/12/2026,Buy,META,Bought 20 META,20,$505.00,$0.65,-$10100.65
03/12/2026,Sell,META,Sold 20 META,20,$510.25,$0.65,$10204.35
03/13/2026,Buy,TSLA,Bought 60 TSLA,60,$245.00,$0.65,-$14700.65
03/13/2026,Sell,TSLA,Sold 60 TSLA,60,$242.50,$0.65,$14549.35
03/13/2026,Buy,AMD,Bought 80 AMD,80,$162.40,$0.65,-$12992.65
03/13/2026,Sell,AMD,Sold 80 AMD,80,$164.90,$0.65,$13191.35
03/17/2026,Buy,AAPL,Bought 100 AAPL,100,$177.00,$0.65,-$17700.65
03/17/2026,Sell,AAPL,Sold 100 AAPL,100,$178.50,$0.65,$17849.35
03/17/2026,Buy,NVDA,Bought 25 NVDA,25,$900.00,$0.65,-$22500.65
03/17/2026,Sell,NVDA,Sold 25 NVDA,25,$897.00,$0.65,$22424.35
03/18/2026,Buy,MSFT,Bought 50 MSFT,50,$412.00,$0.65,-$20600.65
03/18/2026,Sell,MSFT,Sold 50 MSFT,50,$415.50,$0.65,$20774.35
03/18/2026,Sell,AMZN,Sold Short 30 AMZN,30,$188.00,$0.65,$5639.35
03/18/2026,Buy,AMZN,Bought to Cover 30 AMZN,30,$186.50,$0.65,-$5595.65
03/19/2026,Buy,GOOG,Bought 40 GOOG,40,$156.00,$0.65,-$6240.65
03/19/2026,Sell,GOOG,Sold 40 GOOG,40,$153.80,$0.65,$6151.35
03/19/2026,Buy,AMD,Bought 100 AMD,100,$165.00,$0.65,-$16500.65
03/19/2026,Sell,AMD,Sold 100 AMD,100,$166.20,$0.65,$16619.35
03/20/2026,Dividend,AAPL,Cash Dividend,0,$0.00,$0.00,$96.00
