"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"03/30/2026","Buy","AAPL","APPLE INC","20","178.50","0.01","-3570.01"
"03/30/2026","Sell","AAPL","APPLE INC","20","181.20","0.01","3623.99"
"03/30/2026","Buy","MSFT","MICROSOFT CORP","15","410.00","0.01","-6150.01"
"03/30/2026","Sell","MSFT","MICROSOFT CORP","15","412.50","0.01","6187.49"
"03/31/2026","Buy","TSLA","TESLA INC","10","245.00","0.01","-2450.01"
"03/31/2026","Sell","TSLA","TESLA INC","10","248.00","0.01","2479.99"
"04/01/2026","Buy","NVDA","NVIDIA CORP","5","890.00","0.01","-4450.01"
"04/01/2026","Sell","NVDA","NVIDIA CORP","5","895.50","0.01","4477.49"
"04/01/2026","Buy","AMD","AMD INC","30","162.00","0.01","-4860.01"
"04/01/2026","Sell","AMD","AMD INC","30","164.50","0.01","4934.99"
"04/01/2026","Buy","GOOG","ALPHABET INC","8","155.00","0.01","-1240.01"
"04/01/2026","Sell","GOOG","ALPHABET INC","8","156.20","0.01","1249.59"
