DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT
04/06/2026,200001,Bought 25 AAPL,25,AAPL,179.80,0.00,-4495.00
04/06/2026,200002,Sold 25 AAPL,25,AAPL,182.30,0.00,4557.50
04/06/2026,200003,Bought 10 NFLX,10,NFLX,650.00,0.00,-6500.00
04/06/2026,200004,Sold 10 NFLX,10,NFLX,645.20,0.00,6452.00
04/06/2026,200005,Bought 20 NFLX,20,NFLX,646.00,0.00,-12920.00
04/06/2026,200006,Sold 20 NFLX,20,NFLX,641.50,0.00,12830.00
04/07/2026,200007,Bought 15 MSFT,15,MSFT,412.50,0.00,-6187.50
04/07/2026,200008,Sold 15 MSFT,15,MSFT,415.00,0.00,6225.00
04/07/2026,200009,Bought 30 AMD,30,AMD,163.20,0.00,-4896.00
04/07/2026,200010,Sold 30 AMD,30,AMD,165.80,0.00,4974.00
04/08/2026,200011,Bought 80 SNAP,80,SNAP,12.50,0.00,-1000.00
04/08/2026,200012,Sold 80 SNAP,80,SNAP,12.10,0.00,968.00
04/08/2026,200013,Bought 150 SNAP,150,SNAP,12.20,0.00,-1830.00
04/08/2026,200014,Sold 150 SNAP,150,SNAP,11.80,0.00,1770.00
04/09/2026,200015,Bought 8 NVDA,8,NVDA,892.00,0.00,-7136.00
04/09/2026,200016,Sold 8 NVDA,8,NVDA,898.50,0.00,7188.00
04/10/2026,200017,Bought 40 PLTR,40,PLTR,25.10,0.00,-1004.00
04/10/2026,200018,Sold 40 PLTR,40,PLTR,26.30,0.00,1052.00
04/10/2026,200019,Bought 12 META,12,META,508.00,0.00,-6096.00
04/10/2026,200020,Sold 12 META,12,META,512.50,0.00,6150.00
***END OF FILE***
