DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT
03/10/2026,100001,Bought 100 AAPL,100,AAPL,175.50,0.00,-17550.00
03/10/2026,100002,Sold 100 AAPL,100,AAPL,176.80,0.00,17680.00
03/10/2026,100003,Bought 50 MSFT,50,MSFT,410.00,0.00,-20500.00
03/10/2026,100004,Sold 50 MSFT,50,MSFT,408.20,0.00,20410.00
03/11/2026,100005,Bought 30 NVDA,30,NVDA,890.00,0.00,-26700.00
03/11/2026,100006,Sold 30 NVDA,30,NVDA,895.50,0.00,26865.00
03/11/2026,100007,Bought 40 AMZN,40,AMZN,185.75,0.00,-7430.00
03/11/2026,100008,Sold 40 AMZN,40,AMZN,187.10,0.00,7484.00
03/12/2026,100009,Bought 25 GOOG,25,GOOG,155.30,0.00,-3882.50
03/12/2026,100010,Sold 25 GOOG,25,GOOG,154.00,0.00,3850.00
03/12/2026,100011,Bought 20 META,20,META,505.00,0.00,-10100.00
03/12/2026,100012,Sold 20 META,20,META,510.25,0.00,10205.00
03/13/2026,100013,Bought 60 TSLA,60,TSLA,245.00,0.00,-14700.00
03/13/2026,100014,Sold 60 TSLA,60,TSLA,242.50,0.00,14550.00
03/13/2026,100015,Bought 80 AMD,80,AMD,162.40,0.00,-12992.00
03/13/2026,100016,Sold 80 AMD,80,AMD,164.90,0.00,13192.00
03/17/2026,100017,Bought 100 AAPL,100,AAPL,177.00,0.00,-17700.00
03/17/2026,100018,Sold 100 AAPL,100,AAPL,178.50,0.00,17850.00
03/17/2026,100019,Bought 25 NVDA,25,NVDA,900.00,0.00,-22500.00
03/17/2026,100020,Sold 25 NVDA,25,NVDA,897.00,0.00,22425.00
03/18/2026,100021,Bought 50 MSFT,50,MSFT,412.00,0.00,-20600.00
03/18/2026,100022,Sold 50 MSFT,50,MSFT,415.50,0.00,20775.00
03/18/2026,100023,Sold Short 30 AMZN,30,AMZN,188.00,0.00,5640.00
03/18/2026,100024,Bought to Cover 30 AMZN,30,AMZN,186.50,0.00,-5595.00
03/19/2026,100025,Bought 40 GOOG,40,GOOG,156.00,0.00,-6240.00
03/19/2026,100026,Sold 40 GOOG,40,GOOG,153.80,0.00,6152.00
03/19/2026,100027,Bought 100 AMD,100,AMD,165.00,0.00,-16500.00
03/19/2026,100028,Sold 100 AMD,100,AMD,166.20,0.00,16620.00
***END OF FILE***
