Trade Date,Execution Time,Ticker,Transaction,Shares,Exec Price,Fees,Net Amount
2026-04-20,09:42:15,AAPL,Purchase,25,179.30,0.50,-4483.00
2026-04-20,10:18:33,AAPL,Sale,25,181.55,0.50,4538.25
2026-04-20,10:45:00,MSFT,Purchase,15,412.80,0.50,-6192.50
2026-04-20,11:22:17,MSFT,Sale,15,414.25,0.50,6213.25
2026-04-20,11:50:44,NVDA,Purchase,10,875.60,0.50,-8756.50
2026-04-20,12:35:21,NVDA,Sale,10,879.90,0.50,8798.50
2026-04-20,13:15:08,TSLA,Purchase,20,168.40,0.50,-3368.50
2026-04-20,14:02:55,TSLA,Sale,20,165.75,0.50,3314.50
2026-04-21,09:35:12,AMZN,Purchase,12,185.20,0.50,-2222.90
2026-04-21,10:20:45,AMZN,Sale,12,187.45,0.50,2249.90
2026-04-21,10:55:33,META,Purchase,8,505.30,0.50,-4042.90
2026-04-21,11:40:18,META,Sale,8,508.15,0.50,4064.70
2026-04-21,12:10:00,GOOG,Purchase,15,155.80,0.50,-2337.50
2026-04-21,13:05:42,GOOG,Sale,15,154.20,0.50,2312.50
2026-04-21,13:45:22,GOOG,Purchase,30,154.50,0.50,-4635.50
2026-04-21,14:30:10,GOOG,Sale,30,153.10,0.50,4592.50
2026-04-22,09:40:05,SPY,Purchase,50,520.15,0.50,-26008.00
2026-04-22,10:25:38,SPY,Sale,50,522.40,0.50,26119.50
