Symbol,Trade Time,Side,Filled Qty,Avg Price,Status,Fee
AAPL,03/10/2026 09:35:00,Buy,100,175.50,Filled,0.02
AAPL,03/10/2026 10:15:00,Sell,100,176.80,Filled,0.02
MSFT,03/10/2026 09:45:00,Buy,50,410.00,Filled,0.02
MSFT,03/10/2026 11:30:00,Sell,50,408.20,Filled,0.02
NVDA,03/11/2026 09:32:00,Buy,30,890.00,Filled,0.02
NVDA,03/11/2026 10:45:00,Sell,30,895.50,Filled,0.02
AMZN,03/11/2026 10:00:00,Buy,40,185.75,Filled,0.02
AMZN,03/11/2026 11:20:00,Sell,40,187.10,Filled,0.02
GOOG,03/12/2026 09:40:00,Buy,25,155.30,Filled,0.02
GOOG,03/12/2026 10:30:00,Sell,25,154.00,Filled,0.02
META,03/12/2026 10:15:00,Buy,20,505.00,Filled,0.02
META,03/12/2026 11:45:00,Sell,20,510.25,Filled,0.02
TSLA,03/13/2026 09:31:00,Buy,60,245.00,Filled,0.02
TSLA,03/13/2026 10:50:00,Sell,60,242.50,Filled,0.02
AMD,03/13/2026 10:00:00,Buy,80,162.40,Filled,0.02
AMD,03/13/2026 11:30:00,Sell,80,164.90,Filled,0.02
AAPL,03/17/2026 09:35:00,Buy,100,177.00,Filled,0.02
AAPL,03/17/2026 10:20:00,Sell,100,178.50,Filled,0.02
NVDA,03/17/2026 09:40:00,Buy,25,900.00,Filled,0.02
NVDA,03/17/2026 11:00:00,Sell,25,897.00,Filled,0.02
MSFT,03/18/2026 09:33:00,Buy,50,412.00,Filled,0.02
MSFT,03/18/2026 10:45:00,Sell,50,415.50,Filled,0.02
AMZN,03/18/2026 10:10:00,Sell,30,188.00,Filled,0.02
AMZN,03/18/2026 11:15:00,Buy,30,186.50,Filled,0.02
GOOG,03/19/2026 09:45:00,Buy,40,156.00,Filled,0.02
GOOG,03/19/2026 10:50:00,Sell,40,153.80,Filled,0.02
AMD,03/19/2026 10:05:00,Buy,100,165.00,Filled,0.02
AMD,03/19/2026 11:40:00,Sell,100,166.20,Filled,0.02
TSLA,03/20/2026 09:30:00,Buy,50,248.00,Cancelled,0.00
