Symbol,Trade Time,Side,Filled Qty,Avg Price,Status,Fee
AAPL,04/13/2026 09:35:00,Buy,20,180.50,Filled,0.02
AAPL,04/13/2026 10:20:00,Sell,20,183.10,Filled,0.02
MSFT,04/13/2026 10:45:00,Buy,15,413.00,Filled,0.02
MSFT,04/13/2026 11:30:00,Sell,15,416.25,Filled,0.02
HOOD,04/14/2026 09:32:00,Buy,70,18.50,Filled,0.02
HOOD,04/14/2026 10:15:00,Sell,70,17.80,Filled,0.02
HOOD,04/14/2026 10:45:00,Buy,120,19.30,Filled,0.02
HOOD,04/14/2026 11:30:00,Sell,120,18.60,Filled,0.02
NVDA,04/15/2026 09:40:00,Buy,6,895.00,Filled,0.02
NVDA,04/15/2026 10:50:00,Sell,6,901.50,Filled,0.02
BA,04/16/2026 09:31:00,Buy,8,185.00,Filled,0.02
BA,04/16/2026 10:20:00,Sell,8,182.50,Filled,0.02
BA,04/16/2026 10:50:00,Buy,15,183.00,Filled,0.02
BA,04/16/2026 11:40:00,Sell,15,180.25,Filled,0.02
AMD,04/16/2026 13:00:00,Buy,25,164.00,Filled,0.02
AMD,04/16/2026 14:15:00,Sell,25,166.50,Filled,0.02
TSLA,04/17/2026 09:33:00,Buy,10,250.00,Filled,0.02
TSLA,04/17/2026 10:45:00,Sell,10,253.80,Filled,0.02
META,04/17/2026 11:00:00,Buy,8,512.00,Filled,0.02
META,04/17/2026 12:15:00,Sell,8,516.50,Filled,0.02
